,column,data,model,params,test,validation
0,Rm,1.0,logistic_regression,"{'C': 2.6498856268447555, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 480, 'multi_class': 'auto', 'normalize': 1, 'scale': 0, 'solver': 'newton-cg', 'tol': 2.8342694430347048e-05, 'warm_start': True}",1.3232231140136719e-05,1.33514404296875e-05
1,A5,1.0,logistic_regression,"{'C': 2.8070755651067083, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 999, 'multi_class': 'auto', 'normalize': 1, 'scale': 1, 'solver': 'newton-cg', 'tol': 2.016904941834612e-05, 'warm_start': False}",1.3232231140136719e-05,1.33514404296875e-05
2,Diffusible Hydrogen,1.0,logistic_regression,"{'C': 0.9643432834971166, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 628, 'multi_class': 'auto', 'normalize': 1, 'scale': 0, 'solver': 'lbfgs', 'tol': 9.555752794012529e-05, 'warm_start': True}",1.3232231140136719e-05,1.33514404296875e-05
3,Moisture,1.0,logistic_regression,"{'C': 0.49775609127215714, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 770, 'multi_class': 'auto', 'normalize': 0, 'scale': 1, 'solver': 'newton-cg', 'tol': 7.251775176039598e-05, 'warm_start': False}",1.3232231140136719e-05,1.33514404296875e-05
4,Yield strength,1.0,logistic_regression,"{'C': 2.8037172864127626, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 840, 'multi_class': 'auto', 'normalize': 1, 'scale': 1, 'solver': 'liblinear', 'tol': 7.46273151164107e-05, 'warm_start': True}",1.3232231140136719e-05,1.33514404296875e-05
5,Tensile,1.0,logistic_regression,"{'C': 1.9834380124588114, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 990, 'multi_class': 'auto', 'normalize': 0, 'scale': 1, 'solver': 'lbfgs', 'tol': 8.989595309120453e-05, 'warm_start': True}",1.3232231140136719e-05,1.33514404296875e-05
6,Hardness,1.0,logistic_regression,"{'C': 0.6939035782541753, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 618, 'multi_class': 'auto', 'normalize': 1, 'scale': 1, 'solver': 'newton-cg', 'tol': 6.584391442588064e-05, 'warm_start': False}",1.3232231140136719e-05,1.33514404296875e-05
7,Ferrite (Fn),1.0,logistic_regression,"{'C': 2.018811274803415, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 938, 'multi_class': 'auto', 'normalize': 1, 'scale': 1, 'solver': 'liblinear', 'tol': 5.5539587105493065e-05, 'warm_start': True}",1.3232231140136719e-05,1.33514404296875e-05
8,Category,1.0,logistic_regression,"{'C': 1.3804806436769808, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 732, 'multi_class': 'auto', 'normalize': 0, 'scale': 1, 'solver': 'lbfgs', 'tol': 7.85265078508841e-05, 'warm_start': True}",1.3232231140136719e-05,1.33514404296875e-05
9,Elongation,1.0,logistic_regression,"{'C': 1.3648275745709029, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 397, 'multi_class': 'auto', 'normalize': 0, 'scale': 1, 'solver': 'liblinear', 'tol': 4.139655518311963e-05, 'warm_start': False}",1.3232231140136719e-05,1.33514404296875e-05
